productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
4071748478,1285965691,18.05078125,57.957392,181.224784,229.08382,0,0,500,500,1.0,1,0,0
886741019,1047047424,15.7578125,236.720096,214.362668,220.3189,12,76,461,341,1.3519061583577712,1,0,0
4004094928,1275181566,53.9052734375,151.065324,150.826968,149.0581,25,36,452,433,1.043879907621247,1,0,0
4165669359,1305421548,6.771484375,251.066776,250.069312,249.483912,91,145,329,234,1.405982905982906,0,1,0
3898715212,1261361532,35.1923828125,188.773356,130.591944,126.856616,0,16,500,448,1.1160714285714286,1,0,0
3886349508,1258691353,25.572265625,147.978496,146.137708,77.004436,0,0,500,500,1.0,1,0,0
2717602152,1159884544,28.0830078125,211.99962,195.076412,183.944988,2,0,496,500,0.992,1,0,0
1194164374,1068442977,27.4951171875,202.79076,219.379592,225.153068,154,231,297,207,1.434782608695652,0,1,0
3894929011,1260260725,42.8408203125,201.35194,184.333472,179.021944,55,63,390,388,1.0051546391752575,1,0,0
2829543693,1167062866,9.4619140625,249.281488,245.625932,247.821524,189,4,122,493,0.2474645030425963,0,1,0
4042480041,1280093477,36.412109375,200.437932,198.814452,198.85744,0,365,258,135,1.9111111111111112,0,1,0
4061585471,1283576576,43.0224609375,205.010212,186.642524,167.071588,0,0,500,500,1.0,1,0,0
3953944749,1268853806,21.4521484375,228.47992,203.792412,204.959128,88,38,346,421,0.8218527315914489,1,0,0
4223025845,1321545534,11.5634765625,245.18144,231.489696,233.41182,7,125,493,286,1.7237762237762235,0,1,0
3079976290,1189216353,21.2197265625,232.447964,231.437516,232.529844,32,34,445,395,1.1265822784810129,1,0,0
1923132325,1093802908,14.6396484375,202.745096,136.889212,165.62598,0,0,500,500,1.0,1,0,0
1081759808,1058077893,22.83203125,145.171916,137.770432,127.335192,0,60,500,379,1.3192612137203166,1,0,0
4108930644,1292482021,23.9931640625,211.394092,211.414136,214.172676,52,59,420,266,1.5789473684210529,0,1,0
4171235635,1307365723,17.779296875,245.752864,225.212408,183.993972,16,113,449,271,1.6568265682656826,0,1,0
3813570946,1247849122,37.623046875,150.539328,155.997796,152.527824,0,60,500,379,1.3192612137203166,1,0,0
554552751,1025719260,32.0634765625,162.893408,134.963532,117.634936,0,60,500,379,1.3192612137203166,1,0,0
3942384131,1267269059,15.97265625,242.563432,239.202048,237.550556,7,203,486,104,4.673076923076923,0,1,0
4194022096,1312316909,18.724609375,13.706068,8.248436,40.14836,0,0,500,500,1.0,1,0,0
4006495133,1275561753,32.951171875,197.057868,187.458656,175.14996,39,33,450,421,1.0688836104513064,1,0,0
4012660413,1276291892,15.732421875,165.53428,165.543036,166.29428,52,260,404,163,2.478527607361963,0,1,0
4167094706,1306877935,12.2177734375,243.603328,242.548292,235.93798,105,48,286,421,0.6793349168646081,0,1,0
1351973150,1075711313,9.490234375,247.908688,243.389524,244.677116,173,5,150,493,0.3042596348884381,0,1,0
95050671,859510877,38.4638671875,227.55834,212.555092,179.630384,71,8,357,484,0.737603305785124,1,0,0
138672099,892037497,29.7685546875,209.85996,209.601772,212.846228,128,75,244,349,0.6991404011461319,0,1,0
3756680523,1241431627,5.826171875,247.836652,247.197564,247.179872,190,175,126,151,0.8344370860927153,0,1,0
285196966,1027604634,38.5810546875,197.731744,199.54668,199.628512,72,0,355,500,0.71,1,0,0
3287127497,1204200776,31.07421875,222.160388,226.6564,219.920428,27,102,439,302,1.4536423841059605,1,0,0
100216420,876188451,26.3203125,201.979436,215.107992,206.931684,80,0,339,500,0.678,1,0,0
3122723247,1192164379,11.751953125,246.030308,240.616372,242.194384,65,15,371,477,0.7777777777777778,1,0,0
122769281,877351030,31.419921875,151.077316,179.616416,169.638328,56,0,388,500,0.776,1,0,0
4151268408,1301667450,19.0498046875,244.258676,244.105424,244.802988,354,47,133,129,1.0310077519379846,0,1,0
3850719026,1253327147,15.9560546875,225.251352,224.43094,224.28786,148,121,204,257,0.7937743190661478,0,1,0
473958000,1014690545,18.7353515625,224.593528,221.301228,217.240544,130,94,240,312,0.7692307692307693,0,1,0
1464065034,1082387486,27.7216796875,196.8024,192.15226,190.517108,107,0,285,500,0.57,0,1,0
75795362,876236414,41.970703125,170.647948,143.24482,136.12066,67,0,366,500,0.732,1,0,0
3881722567,1257654091,48.23046875,41.591012,34.335728,13.435776,0,0,500,500,1.0,1,0,0
204814148,940710649,16.279296875,189.419348,193.5983,187.593652,39,0,422,500,0.844,1,0,0
4127724585,1295948554,55.826171875,153.269608,179.45958,180.516624,37,44,424,417,1.0167865707434052,1,0,0
3992578002,1273179714,32.626953125,192.398176,164.256876,149.358284,55,64,391,389,1.0051413881748072,1,0,0
1739549432,1100936282,20.4697265625,235.822188,222.321364,219.617124,152,5,202,495,0.4080808080808081,0,1,0
3601179871,1226563520,13.6318359375,229.436948,229.591532,230.540316,99,23,302,454,0.6651982378854625,1,0,0
3863588519,1254636186,7.6845703125,249.173548,247.601488,247.187052,194,166,112,169,0.6627218934911243,0,1,0
4139344565,1298617942,31.6484375,192.587708,180.170884,121.342772,0,31,500,438,1.1415525114155252,1,0,0
278515262,1064599458,13.5361328125,210.057064,205.187372,205.315668,149,98,202,304,0.6644736842105263,0,1,0
2508947069,1146268024,39.7216796875,197.92642,154.253516,145.066628,0,60,500,379,1.3192612137203166,1,0,0
118717965,873272147,49.41796875,197.312776,177.40622,164.050344,3,0,493,500,0.986,1,0,0
4181948446,1310005610,20.4306640625,227.671232,221.226268,218.937212,72,17,341,335,1.017910447761194,1,0,0
4087669380,1289721408,38.572265625,175.715468,186.772764,185.63028,0,0,500,500,1.0,1,0,0
4187123514,1311433176,10.2431640625,232.571612,232.813596,232.660144,123,24,222,465,0.4774193548387097,0,1,0
2806785306,1193391322,13.4150390625,235.800052,237.327604,238.357452,113,141,273,216,1.2638888888888888,0,1,0
875476246,1047171733,15.0615234375,153.359916,152.978572,153.461668,60,0,379,500,0.758,1,0,0
86524296,1304647046,17.7861328125,249.085636,249.034732,243.881876,122,55,222,362,0.6132596685082873,0,1,0
3370008089,1209173719,41.33984375,156.48742,183.289112,196.052048,77,0,346,500,0.692,1,0,0
1079439933,1057476013,40.912109375,157.441344,141.8275,132.692452,8,294,492,183,2.6885245901639343,0,1,0
4202305421,1314586868,15.6982421875,194.999768,195.153704,196.058484,99,78,309,350,0.8828571428571429,1,0,0
2394819677,1139580082,16.970703125,197.081108,186.064672,174.554228,0,107,500,285,1.7543859649122806,0,1,0
435260379,1007814450,21.6484375,234.248596,233.21816,231.015696,136,98,227,304,0.7467105263157895,0,1,0
212342741,949387128,10.14453125,240.964252,239.431556,239.02194,103,146,296,197,1.50253807106599,0,1,0
3750097532,1240849148,29.7568359375,166.055432,209.549192,185.790976,0,58,500,384,1.3020833333333333,1,0,0
3773716433,1243398658,35.109375,167.050116,175.404048,179.111408,25,47,450,403,1.1166253101736974,1,0,0
153813416,909447584,6.9189453125,250.67488,249.287212,248.727232,133,140,225,225,1.0,0,1,0
495680131,1016157205,16.48046875,205.557196,201.957148,203.787524,108,21,286,474,0.6033755274261603,0,1,0
131589776,885804236,16.3486328125,219.75956,219.030184,215.230416,166,98,168,304,0.5526315789473685,0,1,0
2763460503,1163061475,12.9482421875,228.079668,230.528692,228.710912,108,143,284,214,1.3271028037383177,0,1,0
1723572299,1308860076,32.6748046875,164.821896,140.450272,141.733548,98,17,304,470,0.6468085106382979,1,0,0
2746553084,1190252204,14.01953125,231.977116,229.764376,220.66618,46,155,418,220,1.9,0,1,0
651677798,1126939765,17.8134765625,238.083504,235.060084,233.21156,153,99,194,303,0.6402640264026402,0,1,0
4143441876,1299725504,9.1484375,238.605796,228.688708,228.767464,160,87,207,296,0.6993243243243243,0,1,0
4013137920,1276403816,15.0048828125,206.392736,173.8254,202.563436,66,62,393,416,0.9447115384615384,1,0,0
4165983671,1305524307,17.4267578125,236.69372,224.514964,225.017504,0,101,500,299,1.6722408026755853,0,0,0
456182185,1011892804,31.326171875,132.879664,125.786196,131.29406,0,60,500,379,1.3192612137203166,1,0,0
2695197439,1158120787,12.216796875,243.558292,241.519444,243.765204,2,113,498,281,1.7722419928825623,0,1,0
3079976307,1189216382,10.5869140625,216.923536,216.595116,216.516136,0,82,500,336,1.488095238095238,1,0,0
3885717704,1258535816,25.4208984375,175.952496,178.54266,180.33492,8,121,462,298,1.5503355704697988,0,1,0
4187125560,1311446506,33.5166015625,189.345604,189.97422,191.376552,230,244,265,256,1.03515625,0,1,0
4050751230,1282002487,9.01171875,220.745292,222.159388,230.822924,179,51,127,410,0.3097560975609756,0,1,0
4168956827,1306835964,26.5341796875,221.46222,214.266796,211.967728,0,0,500,500,1.0,1,0,0
1069161,729787,42.4677734375,193.719456,190.099772,194.15038,72,0,355,500,0.71,1,0,0
4063424181,1284148107,44.8037109375,154.93474,164.288744,193.540428,55,64,391,389,1.0051413881748072,1,0,0
3288051881,1204320618,28.3583984375,187.659124,184.230876,183.593884,0,126,500,247,2.0242914979757085,0,1,0
152403724,907508446,40.05078125,144.42344,164.776196,172.66842,60,0,379,500,0.758,1,0,0
297148849,1015284239,38.443359375,216.985356,220.835444,166.67108,74,0,351,500,0.702,1,0,0
3787462311,1244914343,22.66796875,228.274876,233.71562,236.609136,21,148,465,231,2.012987012987013,0,1,0
4050744601,1281973925,21.3291015625,217.486832,212.676204,212.021924,137,13,227,474,0.4789029535864978,0,1,0
870053778,1045610274,25.6279296875,224.954024,193.153312,175.186928,112,12,275,477,0.5765199161425576,0,1,0
4177860122,1308779786,44.6552734375,189.065316,184.537676,179.42586,0,0,500,500,1.0,1,0,0
1037392302,1053780070,16.46484375,234.675188,235.337872,233.847524,78,84,340,209,1.6267942583732058,0,1,0
18049578,887696148,34.947265625,170.442756,135.172208,123.209504,60,0,379,500,0.758,1,0,0
4003963536,1275358426,22.009765625,229.53554,226.982148,233.355408,43,71,418,371,1.1266846361185985,1,0,0
3650138,872984066,27.537109375,146.951804,172.948116,81.62782,53,0,393,500,0.786,1,0,0
4182626975,1313131717,25.3369140625,241.288684,201.1227,197.86994,30,61,443,391,1.132992327365729,1,0,0
4009739495,1276340918,20.8681640625,152.049828,151.867216,152.23062,60,0,379,500,0.758,1,0,0
4195569665,1312797264,23.7998046875,194.51254,194.465236,196.077204,33,36,426,268,1.5895522388059702,0,1,0
3974679029,1271012287,39.109375,92.26702,86.813492,76.609888,0,0,500,500,1.0,1,0,0
569635398,1026835314,35.8984375,199.7984,199.972308,199.390356,103,48,294,404,0.7277227722772277,0,1,0
274032450,975606088,32.5205078125,202.54794,183.825128,168.018004,0,60,500,379,1.3192612137203166,1,0,0
4160812410,1304044251,56.888671875,135.127524,174.92794,183.250736,0,0,500,500,1.0,1,0,0
3905724942,1262174249,16.900390625,240.445092,213.939672,207.828696,46,66,372,317,1.1735015772870665,1,0,0
2952636123,1176034896,8.37890625,248.574044,239.841044,242.789208,195,7,110,483,0.2277432712215321,0,1,0
220939477,956069957,6.6162109375,248.803852,249.23584,249.072752,169,171,171,155,1.103225806451613,0,1,0
3881646908,1257473035,41.7392578125,180.821184,173.87166,177.998,25,254,446,236,1.8898305084745763,0,1,0
1159924972,1066674953,24.9541015625,229.481532,222.412544,216.31698,118,100,263,300,0.8766666666666667,0,1,0
853455942,1043841255,8.275390625,249.091528,248.693544,248.14024,5,146,493,205,2.404878048780488,0,1,0
1792301028,1102225397,5.875,244.174592,244.214468,244.177592,149,215,208,112,1.8571428571428568,0,1,0
1117505451,1062576381,6.92578125,249.509724,249.19262,247.361372,7,215,479,64,7.484375,0,1,1
3805302984,1247144021,20.634765625,179.4857,183.2756,184.240372,0,107,500,285,1.7543859649122806,0,1,0
980374514,1051604798,17.9033203125,165.668552,136.145648,141.27096,0,28,500,448,1.1160714285714286,1,0,0
4213501172,1317649549,46.140625,208.519356,187.847768,167.202048,19,81,474,357,1.3277310924369747,1,0,0
4181947520,1309995348,8.98828125,238.3757,238.391344,237.160504,126,61,248,314,0.7898089171974523,0,1,0
17538471,291759315,34.1005859375,150.59678,150.251328,139.6979,60,0,379,500,0.758,1,0,0
55238505,632234739,24.4267578125,240.38446,238.479972,205.723,9,119,480,262,1.83206106870229,0,1,0
315499655,1009329852,27.701171875,216.699304,211.212224,201.667932,108,48,284,404,0.7029702970297029,0,1,0
4182269078,1310688869,47.630859375,152.051548,153.488556,154.08692,0,0,500,500,1.0,1,0,0
3942395915,1267302307,17.123046875,224.728124,222.598504,221.284988,2,44,496,417,1.1894484412470023,1,0,0
47414129,326788245,35.4375,158.013404,149.22072,141.261328,77,0,346,500,0.692,1,0,0
4037568174,1278929595,27.9619140625,180.948956,197.270788,204.558672,0,71,365,366,0.9972677595628416,1,0,0
533117048,1023145216,7.98828125,247.482168,249.066672,250.901568,1,122,370,378,0.9788359788359788,1,0,0
212341230,949388258,23.4091796875,213.206372,220.466352,205.988828,88,128,324,244,1.3278688524590163,0,1,0
3388488440,1211012978,26.9716796875,143.042492,133.300156,133.76752,60,0,379,500,0.758,1,0,0
4150996323,1301523743,17.94921875,240.613364,214.59424,215.603288,47,84,436,325,1.3415384615384616,1,0,0
3731581721,1239002668,25.9013671875,187.210644,182.636392,180.94946,0,0,500,500,1.0,1,0,0
3995597241,1273882294,12.2041015625,236.963952,236.797672,236.72706,265,105,205,271,0.7564575645756457,0,1,0
3179377899,1195902419,36.7294921875,168.246388,165.405668,163.321168,0,0,500,262,1.9083969465648856,0,1,0
3931447263,1265505552,41.2568359375,192.001028,162.877644,151.828024,31,5,469,491,0.955193482688391,1,0,0
184706851,930711038,10.240234375,241.183348,240.868144,239.730112,186,163,127,174,0.7298850574712644,0,1,0
4113481513,1292747242,16.041015625,160.346932,160.346932,160.346932,0,0,500,500,1.0,1,0,0
4004100250,1275200655,38.6982421875,181.663052,175.152784,173.912968,0,0,500,500,1.0,1,0,0
2628871,79506330,7.513671875,245.355632,245.661704,246.691052,196,174,108,152,0.7105263157894737,0,1,0
2087482678,1126892446,22.3984375,217.466368,214.116792,206.271724,53,23,397,448,0.8861607142857143,1,0,0
553936919,1025669128,28.3515625,190.50924,173.477948,162.367196,45,16,421,463,0.9092872570194384,1,0,0
3014661895,1184066575,26.927734375,206.127464,157.0442,157.946372,77,16,353,472,0.7478813559322034,1,0,0
278588120,978013969,34.4443359375,151.272156,157.306968,164.183092,74,0,352,500,0.704,1,0,0
4061596573,1283660620,6.9990234375,252.291952,252.313192,252.027612,37,144,419,252,1.6626984126984128,0,1,0
3981166645,1271791061,14.13671875,243.088556,239.319176,236.600144,2,98,496,302,1.6423841059602649,1,0,0
2909574461,1172192084,30.607421875,173.73706,136.48112,109.995024,60,0,379,500,0.758,1,0,0
220562571,1310598655,18.263671875,234.46176,233.212336,223.76266,174,0,151,500,0.302,0,1,0
3942385013,1267303133,15.2958984375,197.802648,198.499384,198.6959,7,114,486,244,1.9918032786885247,0,1,0
3767952042,1242941779,39.1923828125,159.010112,136.5855,122.9338,85,0,330,500,0.66,1,0,0
287294290,983153541,35.0908203125,135.694304,123.20948,119.133196,71,0,358,500,0.716,1,0,0
4003932549,1275188179,15.5380859375,202.320924,219.070252,216.940868,48,93,389,332,1.1716867469879515,1,0,0
3010870346,1183024584,39.4970703125,198.245284,189.382528,183.662564,98,35,304,333,0.9129129129129128,1,0,0
4060883915,1283310271,22.306640625,169.86796,165.820256,163.554456,0,89,500,322,1.5527950310559009,1,0,0
3314347123,1205946393,27.1904296875,135.374432,111.3931,102.78032,0,60,500,379,1.3192612137203166,1,0,0
89619115,856400827,46.533203125,203.725184,212.139776,205.84282,76,14,343,470,0.7297872340425532,1,0,0
4066271406,1285137956,9.8583984375,251.086076,249.744364,241.98832,207,8,106,490,0.2163265306122449,0,1,0
140061839,892678272,7.1455078125,246.476424,246.055096,244.9112,197,178,105,144,0.7291666666666666,0,1,0
278812899,977811120,10.267578125,244.818152,245.974312,247.492528,104,204,294,93,3.161290322580645,0,1,0
3923544011,1264153653,32.0654296875,220.361036,205.00754,208.3277,0,0,500,500,1.0,1,0,0
3690228622,1234768199,14.8369140625,241.233816,243.919652,244.479888,2,109,496,280,1.7714285714285714,0,1,0
138764409,940535815,15.9716796875,229.957628,230.220884,230.216704,50,106,400,288,1.3888888888888888,0,1,0
4143428876,1299697008,5.416015625,248.914964,248.85536,248.976736,193,203,117,103,1.135922330097087,0,1,0
103069933,894897109,33.5625,203.101824,192.727768,161.166968,86,0,328,500,0.656,1,0,0
4220465201,1318966879,24.3583984375,212.857672,208.742412,199.021404,0,114,460,322,1.4285714285714286,1,0,0
287170245,983053131,15.4013671875,234.824924,235.384212,237.97302,93,85,407,327,1.2446483180428134,1,0,0
569997318,1027195144,31.2841796875,221.469024,218.21714,213.584216,107,48,286,403,0.7096774193548387,0,1,0
462673330,1012994464,55.8720703125,160.936504,170.871776,170.81524,48,0,404,500,0.808,1,0,0
248184978,964760187,3.9404296875,253.713972,253.951904,253.871032,174,184,152,131,1.1603053435114503,0,1,0
4108911964,1292424903,19.1923828125,232.049204,232.018012,235.062936,25,95,454,219,2.0730593607305936,0,1,0
3680608959,1233535296,17.9453125,221.734332,222.256568,225.257672,84,29,334,441,0.7573696145124716,1,0,0
4227996845,1321537816,12.935546875,239.72028,239.465496,238.820828,35,119,423,296,1.429054054054054,0,1,0
3029797284,1186698004,18.3671875,208.827048,205.414824,205.447688,104,65,290,382,0.7591623036649214,0,1,0
2659812204,1155772214,38.482421875,210.29098,202.829084,180.344476,119,30,254,438,0.5799086757990868,0,1,0
4167682322,1306672964,42.5107421875,153.724068,145.203348,140.977712,41,0,418,500,0.836,1,0,0
2581209518,1151234108,27.6318359375,201.982036,193.060732,179.56286,107,0,285,500,0.57,0,1,0
3921185809,1263824769,34.9482421875,21.020316,25.959208,29.040964,0,0,500,500,1.0,1,0,0
4085960135,1289018991,39.1728515625,213.688028,206.00224,211.307116,0,55,489,445,1.098876404494382,1,0,0
1616550205,1160710398,47.38671875,135.976536,171.85526,169.41316,0,62,500,376,1.3297872340425532,1,0,0
3748070025,1240706982,68.7177734375,190.42908,188.29086,183.419136,3,55,496,205,2.419512195121951,0,1,0
154453065,916510402,18.73828125,235.649512,236.328552,239.23886,127,81,245,335,0.7313432835820896,0,1,0
3995366993,1273998153,33.8095703125,178.779292,76.237448,74.1871,0,0,500,486,1.02880658436214,1,0,0
4169056387,1306765984,32.1533203125,196.115228,179.809736,181.60484,84,32,363,440,0.825,1,0,0
3995297444,1273878164,67.8154296875,174.067092,190.56036,191.402428,0,0,500,500,1.0,1,0,0
4066226289,1284928337,19.4453125,202.771616,208.924476,219.603016,0,0,500,500,1.0,1,0,0
