Original ID,Duplicate ID,hash distance,"Similarity, pct"
928863,99406226,0,100.0
928863,2045945869,0,100.0
918737006,919161031,0,100.0
388576409,388576430,0,100.0
388576430,388576438,0,100.0
388576378,388576430,0,100.0
1100134563,3567113368,0,100.0
3819978144,3819978146,0,100.0
3819978145,3819978146,0,100.0
85756516,85756838,0,100.0
85756838,85757040,0,100.0
85756059,85756838,0,100.0
83464929,85756838,0,100.0
85756825,85756838,0,100.0
85755426,85756838,0,100.0
85756742,85756838,0,100.0
85756283,85756838,0,100.0
85756654,85756838,0,100.0
85756838,85756929,0,100.0
85756838,85756936,0,100.0
85756656,85756838,0,100.0
928863,538801369,0,100.0
928863,120775151,0,100.0
928863,4179727327,0,100.0
928863,52961192,0,100.0
2455222099,2455222102,0,100.0
3582299518,3582299528,0,100.0
3881467167,4126959896,0,100.0
87248754,101676737,0,100.0
85755526,85756838,0,100.0
83464950,85756838,0,100.0
85756838,85756963,0,100.0
85756838,85757083,0,100.0
85756737,85756838,0,100.0
83465102,85756838,0,100.0
85756838,85756939,0,100.0
85756189,85756838,0,100.0
85756838,85756854,0,100.0
85755251,85756838,0,100.0
85756829,85756838,0,100.0
85756785,85756838,0,100.0
3589914262,3589914267,0,100.0
3589914262,3589914265,0,100.0
3589914261,3589914262,0,100.0
3589914262,3589914268,0,100.0
3589914262,3589914266,0,100.0
3589914262,3589914264,0,100.0
3589914260,3589914262,0,100.0
1998122332,4086672394,0,100.0
1998122332,1998122334,0,100.0
1998122332,1998122338,0,100.0
1998122332,1998122335,0,100.0
4141676085,4234090857,0,100.0
1924580431,2001676943,0,100.0
1414869587,1414869591,0,100.0
1414869587,1414869590,0,100.0
1414869587,1414869588,0,100.0
3773729981,3773729982,0,100.0
3773729977,3773729981,0,100.0
3773729979,3773729981,0,100.0
3773729978,3773729981,0,100.0
4108950436,4108950462,0,100.0
4108950151,4108950436,0,100.0
4108950202,4108950436,0,100.0
4108950406,4108950436,0,100.0
4108950382,4108950436,0,100.0
4063751413,4229639712,0,100.0
4122564663,4126961468,0,100.0
3122651839,3122651846,0,100.0
3992788921,4127730149,0,100.0
4138910890,4151575094,0,100.0
4138910889,4138910890,0,100.0
1363100082,4113732746,0,100.0
152988688,299381713,0,100.0
209463570,299381713,0,100.0
148566717,299381713,0,100.0
299381713,3819978662,0,100.0
114070708,299381713,0,100.0
169800953,299381713,0,100.0
168425329,299381713,0,100.0
142826121,299381713,0,100.0
139599993,299381713,0,100.0
299381713,3756588944,0,100.0
85223279,299381713,0,100.0
299381713,316778737,0,100.0
299381713,2738853683,0,100.0
3870360967,4057849572,0,100.0
3870360967,4019812310,0,100.0
3879893832,4017682279,0,100.0
85263548,2940640967,0,100.0
2940640967,2940640968,0,100.0
52804315,2940640967,0,100.0
261002793,2940640967,0,100.0
133504773,2940640967,0,100.0
208684132,2940640967,0,100.0
184112766,2940640967,0,100.0
48084440,2940640967,0,100.0
2940640967,4128438388,0,100.0
2940640967,4180304876,0,100.0
141191254,2940640967,0,100.0
91873158,2940640967,0,100.0
2940640967,3810740231,0,100.0
55032878,2940640967,0,100.0
138767698,2940640967,0,100.0
4004123702,4037102103,0,100.0
471531022,2940640967,0,100.0
208684131,2940640967,0,100.0
132498647,2940640967,0,100.0
397061907,2940640967,0,100.0
1110833084,2940640967,0,100.0
60594748,2940640967,0,100.0
943655121,2940640967,0,100.0
2940640967,4213600729,0,100.0
138767808,2940640967,0,100.0
2861495580,2940640967,0,100.0
141190582,2940640967,0,100.0
81197682,2940640967,0,100.0
141190584,2940640967,0,100.0
2940640967,2940640970,0,100.0
119037244,2940640967,0,100.0
2728299397,2940640967,0,100.0
3691631,2940640967,0,100.0
47600622,2940640967,0,100.0
2292763481,2940640967,0,100.0
141780046,2940640967,0,100.0
3214873,2940640967,0,100.0
1821074438,2940640967,0,100.0
87912905,2940640967,0,100.0
1711734943,2940640967,0,100.0
247669257,2940640967,0,100.0
418193051,2940640967,0,100.0
89630549,2940640967,0,100.0
110472354,2940640967,0,100.0
2482211213,2940640967,0,100.0
2940640967,4189052365,0,100.0
2940640967,2940640969,0,100.0
59242860,2940640967,0,100.0
124891831,2940640967,0,100.0
2193627425,2940640967,0,100.0
248185040,2940640967,0,100.0
139880136,2940640967,0,100.0
2940640967,3756677339,0,100.0
59701777,2940640967,0,100.0
2940640967,3691244440,0,100.0
46669707,2940640967,0,100.0
85257278,2940640967,0,100.0
125347651,2940640967,0,100.0
106874639,2940640967,0,100.0
56744321,2940640967,0,100.0
198629272,2940640967,0,100.0
110054257,2940640967,0,100.0
2797907,2940640967,0,100.0
141191274,2940640967,0,100.0
59915934,2684746136,0,100.0
59915934,3756674166,0,100.0
3182722309,3182722310,0,100.0
3898707804,3898707805,0,100.0
3857173106,3929899851,0,100.0
3929899851,3969948704,0,100.0
3929899851,3929900652,0,100.0
137748232,2940640967,0,100.0
2940640967,3459341062,0,100.0
49471063,2940640967,0,100.0
2508160025,2940640967,0,100.0
2940640967,2940640971,0,100.0
2940640967,3796750548,0,100.0
110948362,2940640967,0,100.0
128191221,2940640967,0,100.0
141191273,2940640967,0,100.0
3738788485,4236297782,0,100.0
49177953,59915934,0,100.0
59915934,280162082,0,100.0
47297522,59915934,0,100.0
59915934,70447992,0,100.0
59915934,3752454676,0,100.0
59915934,61890269,0,100.0
59915934,296200081,0,100.0
59915934,4213600748,0,100.0
59915934,179281560,0,100.0
59915934,4213728363,0,100.0
59915934,962149973,0,100.0
59915934,715204984,0,100.0
59915934,261004213,0,100.0
59915934,3102583280,0,100.0
59915934,1869288416,0,100.0
3819977579,3819977581,0,100.0
3782771599,3782771613,0,100.0
207258059,232952225,0,100.0
207104290,207258059,0,100.0
207258059,232952226,0,100.0
207258059,232952227,0,100.0
207258059,207258158,0,100.0
207257938,207258059,0,100.0
207258059,232952228,0,100.0
207196248,207258059,0,100.0
2958505312,2958505324,0,100.0
4057527688,4057771262,0,100.0
3819978092,3819978093,0,100.0
3414348343,3819978092,0,100.0
4026267078,4041456311,0,100.0
2940639461,2940640461,0,100.0
2695198636,2695198643,0,100.0
2695198636,2695198646,0,100.0
3707735154,3707735208,0,100.0
3707735208,3707735244,0,100.0
3707735142,3707735208,0,100.0
3707735171,3707735208,0,100.0
3707735182,3707735208,0,100.0
3707735122,3707735208,0,100.0
3707735208,3707735259,0,100.0
3707735197,3707735208,0,100.0
3816777704,3816777707,0,100.0
3874303379,4012179261,0,100.0
4012179261,4150987467,0,100.0
1998118650,1998118654,0,100.0
1998118349,1998118654,0,100.0
3819977580,3819977581,0,100.0
112617992,824658496,0,100.0
824658496,3884337431,0,100.0
824658496,3884337130,0,100.0
102147969,824658496,0,100.0
670631,824658496,0,100.0
85903536,824658496,0,100.0
77489810,824658496,0,100.0
3817898511,3817899589,0,100.0
3817898511,3817899830,0,100.0
3817898511,3817898538,0,100.0
3817898511,3817900387,0,100.0
3817898511,3817900182,0,100.0
3817898511,3817899631,0,100.0
2695198633,2695198636,0,100.0
2695198632,2695198636,0,100.0
2695198636,2695198640,0,100.0
2116357102,2183600272,0,100.0
2116357097,2183600272,0,100.0
2183600272,2183600289,0,100.0
2183600272,2183600274,0,100.0
2183600254,2183600272,0,100.0
3898707874,3898707875,0,100.0
3898707873,3898707874,0,100.0
2940638378,2940638547,0,100.0
2940638532,2940638547,0,100.0
2940638377,2940638547,0,100.0
2940638547,2940638555,0,100.0
2782833098,2940638547,0,100.0
2940638539,2940638547,0,100.0
2940638547,3082185739,0,100.0
2940638452,2940638547,0,100.0
3867148391,4006535733,0,100.0
3050424923,3050424970,0,100.0
3120179859,3120179862,0,100.0
3120179857,3120179862,0,100.0
3120179862,3120179864,0,100.0
3120179862,3120179899,0,100.0
3119850707,3120179862,0,100.0
3120179862,3120179866,0,100.0
3119850703,3120179862,0,100.0
3120179855,3120179862,0,100.0
3120179862,3120179897,0,100.0
4017669532,4172829995,0,100.0
4214348416,4214348423,0,100.0
4214348417,4214348423,0,100.0
269653773,269653894,0,100.0
269653773,269653778,0,100.0
269653773,269653776,0,100.0
170807797,170807800,0,100.0
170807794,170807797,0,100.0
3939943401,3939943705,0,100.0
4108939590,4108940233,0,100.0
74255127,81970206,0,100.0
74255127,686549898,0,100.0
74255127,207258117,0,100.0
74255127,3756680198,0,100.0
74255127,2925959932,0,100.0
74255127,1310689824,0,100.0
74255127,85263882,0,100.0
439138549,439657516,0,100.0
439657516,439831667,0,100.0
439145276,439657516,0,100.0
439657516,439723362,0,100.0
433303020,439657516,0,100.0
3107233841,3929899770,0,100.0
3107233841,3929900635,0,100.0
3107233841,3855161633,0,100.0
4085979686,4250693920,0,100.0
3589914260,3589914267,0,100.0
3589914260,3589914265,0,100.0
3589914260,3589914261,0,100.0
3589914260,3589914268,0,100.0
3589914260,3589914266,0,100.0
3589914260,3589914264,0,100.0
4013276268,4181952951,0,100.0
3819978142,3819978143,0,100.0
4019796707,4197677837,0,100.0
3893203855,3953644400,0,100.0
3842786528,3953644400,0,100.0
3953644400,4058944865,0,100.0
138767698,2728299397,0,100.0
85263548,138767698,0,100.0
138767698,2940640968,0,100.0
52804315,138767698,0,100.0
138767698,261002793,0,100.0
133504773,138767698,0,100.0
138767698,208684132,0,100.0
138767698,184112766,0,100.0
48084440,138767698,0,100.0
138767698,4128438388,0,100.0
138767698,4180304876,0,100.0
138767698,141191254,0,100.0
91873158,138767698,0,100.0
138767698,3810740231,0,100.0
55032878,138767698,0,100.0
3901697887,3901697898,0,100.0
59242860,138767698,0,100.0
138767698,471531022,0,100.0
138767698,208684131,0,100.0
132498647,138767698,0,100.0
138767698,397061907,0,100.0
138767698,1110833084,0,100.0
60594748,138767698,0,100.0
138767698,943655121,0,100.0
138767698,4213600729,0,100.0
138767698,138767808,0,100.0
138767698,2861495580,0,100.0
138767698,141190582,0,100.0
81197682,138767698,0,100.0
138767698,141190584,0,100.0
138767698,2940640970,0,100.0
119037244,138767698,0,100.0
138767698,141191274,0,100.0
3691631,138767698,0,100.0
47600622,138767698,0,100.0
138767698,2292763481,0,100.0
138767698,141780046,0,100.0
3214873,138767698,0,100.0
138767698,1821074438,0,100.0
87912905,138767698,0,100.0
138767698,1711734943,0,100.0
138767698,247669257,0,100.0
138767698,418193051,0,100.0
89630549,138767698,0,100.0
110472354,138767698,0,100.0
138767698,2482211213,0,100.0
138767698,4189052365,0,100.0
138767698,2940640969,0,100.0
138767698,141191273,0,100.0
124891831,138767698,0,100.0
138767698,2193627425,0,100.0
138767698,248185040,0,100.0
138767698,139880136,0,100.0
138767698,3756677339,0,100.0
59701777,138767698,0,100.0
138767698,3691244440,0,100.0
46669707,138767698,0,100.0
85257278,138767698,0,100.0
125347651,138767698,0,100.0
106874639,138767698,0,100.0
56744321,138767698,0,100.0
138767698,198629272,0,100.0
110054257,138767698,0,100.0
2797907,138767698,0,100.0
4128438367,4128438379,0,100.0
4128438367,4128438382,0,100.0
4128438367,4128438368,0,100.0
4128438367,4128438378,0,100.0
4128438365,4128438367,0,100.0
4128438367,4128438381,0,100.0
4128438367,4128438374,0,100.0
4128438367,4128438371,0,100.0
137748232,138767698,0,100.0
138767698,3459341062,0,100.0
49471063,138767698,0,100.0
138767698,2508160025,0,100.0
138767698,2940640971,0,100.0
138767698,3796750548,0,100.0
110948362,138767698,0,100.0
128191221,138767698,0,100.0
487917333,1712289008,0,100.0
71425914,487917333,0,100.0
487917333,1733981718,0,100.0
92967403,487917333,0,100.0
73211979,487917333,0,100.0
60594613,487917333,0,100.0
59585695,487917333,0,100.0
55464974,487917333,0,100.0
487917333,3983353186,0,100.0
487917333,2058032921,0,100.0
112630595,487917333,0,100.0
59244478,487917333,0,100.0
4128438367,4128438380,0,100.0
4128438367,4128438372,0,100.0
4128438367,4128438375,0,100.0
4128438367,4128438376,0,100.0
103420262,487917333,0,100.0
195817608,487917333,0,100.0
177943988,487917333,0,100.0
82400156,487917333,0,100.0
1186980,487917333,0,100.0
46336365,487917333,0,100.0
85229514,487917333,0,100.0
57643271,487917333,0,100.0
487917333,3884336161,0,100.0
123555566,487917333,0,100.0
188846541,487917333,0,100.0
487917333,2567957379,0,100.0
487917333,3062020932,0,100.0
487917333,2916187859,0,100.0
487917333,2688189930,0,100.0
388574993,487917333,0,100.0
133960422,487917333,0,100.0
487917333,3138604224,0,100.0
111565666,487917333,0,100.0
170165564,487917333,0,100.0
141191260,487917333,0,100.0
487917333,3884335705,0,100.0
67680904,487917333,0,100.0
487917333,3780649692,0,100.0
487917333,4193874537,0,100.0
487917333,3287278775,0,100.0
487917333,4025143713,0,100.0
168729318,487917333,0,100.0
149878769,487917333,0,100.0
487917333,1655377502,0,100.0
207196178,487917333,0,100.0
60594380,487917333,0,100.0
3925558198,4186472496,0,100.0
4012660066,4186472496,0,100.0
3938140409,3939552192,0,100.0
3929899708,3938140409,0,100.0
3910821633,3938140409,0,100.0
3885552040,4152895712,0,100.0
3885552040,4231847688,0,100.0
3885552040,4146735528,0,100.0
487917333,1655485605,0,100.0
487917333,1655376360,0,100.0
433255349,487917333,0,100.0
487917333,4102123034,0,100.0
85601456,487917333,0,100.0
51682359,487917333,0,100.0
223941022,487917333,0,100.0
207258079,487917333,0,100.0
278528415,278562235,0,100.0
278527097,278528415,0,100.0
278528415,278586710,0,100.0
278528415,278535420,0,100.0
278528415,278554556,0,100.0
278528415,278576290,0,100.0
3775997571,3775997573,0,100.0
4108945608,4108948024,0,100.0
4108947342,4108948024,0,100.0
4108945610,4108948024,0,100.0
4108945645,4108948024,0,100.0
4108945924,4108948024,0,100.0
4108945931,4108948024,0,100.0
3893199357,4160809141,0,100.0
3591581805,3591581825,0,100.0
3591581805,3591581826,0,100.0
4108935657,4108936595,0,100.0
3867017619,4171075557,0,100.0
2424488821,2897607361,0,100.0
2424488821,3705477538,0,100.0
2424488821,3729418482,0,100.0
3067034361,3067034371,0,100.0
3067034368,3067034371,0,100.0
3855161599,3857166361,0,100.0
3855161599,3929898794,0,100.0
484961799,484961802,0,100.0
278528415,278534585,0,100.0
278528415,278554649,0,100.0
278528415,278540944,0,100.0
278528415,278552584,0,100.0
278528415,278568655,0,100.0
278528415,278550611,0,100.0
4167091958,4167092477,0,100.0
4167091511,4167091958,0,100.0
4167091958,4167093781,0,100.0
3898717117,3898717118,0,100.0
4153639321,4220452296,0,100.0
3854772638,3906636955,0,100.0
4181948245,4197666582,0,100.0
4108935657,4108936376,0,100.0
4108935657,4108935686,0,100.0
4108935657,4108936118,0,100.0
4108935657,4108936134,0,100.0
4108935657,4108936393,0,100.0
4108935657,4108936107,0,100.0
4108935657,4108935854,0,100.0
4108935657,4108936568,0,100.0
4108935657,4108936867,0,100.0
4167091787,4167091958,0,100.0
4167089902,4167091958,0,100.0
4167090983,4167091958,0,100.0
4167091958,4167092846,0,100.0
4167091958,4167094278,0,100.0
4167091958,4167092755,0,100.0
4167091958,4167093456,0,100.0
4167091508,4167091958,0,100.0
4167091958,4167094137,0,100.0
4167091589,4167091958,0,100.0
4167091958,4167093402,0,100.0
4167091958,4167092224,0,100.0
4167091958,4167093352,0,100.0
4167091958,4167093492,0,100.0
4167091958,4167093744,0,100.0
4167091958,4167093483,0,100.0
4167091958,4167094092,0,100.0
4167091958,4167093974,0,100.0
4167091958,4167093732,0,100.0
4167091958,4167092633,0,100.0
4167091958,4167094432,0,100.0
4167091958,4167092388,0,100.0
4167091958,4167094024,0,100.0
4167091958,4167093934,0,100.0
4167091958,4167092011,0,100.0
4167090507,4167091958,0,100.0
4167091958,4167092178,0,100.0
4167091958,4167092213,0,100.0
4167090512,4167091958,0,100.0
4167091958,4167094253,0,100.0
4167091958,4167092426,0,100.0
4167091570,4167091958,0,100.0
2940639571,2940639583,0,100.0
2940639577,2940639583,0,100.0
4023549338,4139571679,0,100.0
2660100425,2662726149,0,100.0
3604824130,3971746495,0,100.0
4167091958,4167093585,0,100.0
4167091958,4167092351,0,100.0
4167091958,4167092248,0,100.0
4167091958,4167092787,0,100.0
4167091958,4167094031,0,100.0
4167091006,4167091958,0,100.0
4167091958,4167092522,0,100.0
4167091799,4167091958,0,100.0
4167091958,4167092537,0,100.0
4167088572,4167091958,0,100.0
4167091958,4167092200,0,100.0
3773717208,3773718019,0,100.0
3773717208,3773717973,0,100.0
3773717208,3773717269,0,100.0
3773717208,3773717338,0,100.0
3773717208,3773717407,0,100.0
3773717208,3773717981,0,100.0
4159426925,4164670685,0,100.0
3938140338,3939550797,0,100.0
3929899404,3938140338,0,100.0
3929900567,3938140338,0,100.0
1522296786,1522296811,0,100.0
4015617930,4211532235,0,100.0
3993164724,3993166571,0,100.0
3430061482,3993166571,0,100.0
3993164358,3993166571,0,100.0
86002063,3716249203,0,100.0
1154697596,1154697606,0,100.0
1154697594,1154697596,0,100.0
1154697596,2846816575,0,100.0
3773717208,3773717995,0,100.0
3773717208,3773718277,0,100.0
3773717208,3773718035,0,100.0
3773717208,3773717496,0,100.0
3773717208,3773717629,0,100.0
3773717208,3773717919,0,100.0
3773717208,3773717922,0,100.0
3773717208,3773717766,0,100.0
3773717208,3773717778,0,100.0
3773717208,3773717372,0,100.0
3773717208,3773717443,0,100.0
3773717208,3773718084,0,100.0
3773717208,3773718069,0,100.0
1154697596,1154697618,0,100.0
1154697591,1154697596,0,100.0
1153693148,1154697596,0,100.0
1154697596,2846816578,0,100.0
1154697592,1154697596,0,100.0
1154697596,1154697598,0,100.0
1154697596,2889428841,0,100.0
1154697596,3087670826,0,100.0
1154697596,3850022047,0,100.0
1154697596,1154697599,0,100.0
1154697596,1154697603,0,100.0
1154697596,3128604493,0,100.0
1154697596,3070915749,0,100.0
1154697596,1154697597,0,100.0
1154697596,3869188556,0,100.0
1154697596,2889428840,0,100.0
962149973,3756674166,0,100.0
715204984,3756674166,0,100.0
261004213,3756674166,0,100.0
3102583280,3756674166,0,100.0
1869288416,3756674166,0,100.0
2684746136,3756674166,0,100.0
1154697596,1154697602,0,100.0
1154697596,1154697615,0,100.0
1154697595,1154697596,0,100.0
1154697596,1154697612,0,100.0
1154697596,1154697610,0,100.0
1154697596,2846816572,0,100.0
1154697596,2846816582,0,100.0
1154697596,1154697613,0,100.0
1154697596,3139298706,0,100.0
1154697596,1154697604,0,100.0
3773724543,3773724649,0,100.0
3773724649,3773724652,0,100.0
3773724356,3773724649,0,100.0
4200875592,4200878734,0,100.0
845432499,845432760,0,100.0
4078699872,4181960459,0,100.0
49177953,3756674166,0,100.0
280162082,3756674166,0,100.0
47297522,3756674166,0,100.0
70447992,3756674166,0,100.0
3752454676,3756674166,0,100.0
61890269,3756674166,0,100.0
296200081,3756674166,0,100.0
3756674166,4213600748,0,100.0
179281560,3756674166,0,100.0
3756674166,4213728363,0,100.0
1173353257,1173353258,0,100.0
1173353256,1173353257,0,100.0
1173353257,1173353264,0,100.0
1173353257,1173353261,0,100.0
1173353257,1173353262,0,100.0
4171503368,4182395615,0,100.0
1805032434,1805032441,0,100.0
4004071817,4231826294,0,100.0
3773724649,3773724658,0,100.0
3773724479,3773724649,0,100.0
3773724306,3773724649,0,100.0
3773724312,3773724649,0,100.0
3773724207,3773724649,0,100.0
3773724317,3773724649,0,100.0
3773724649,3773724661,0,100.0
3773724649,3773724664,0,100.0
85756189,85756656,0,100.0
85756656,85756854,0,100.0
85755251,85756656,0,100.0
85756656,85756829,0,100.0
85756656,85756785,0,100.0
85756516,85756656,0,100.0
85756656,85757040,0,100.0
85756059,85756656,0,100.0
